-0.00089021,-0.00089021,0.00089021,0.00089021,0.00089021,0.00089021
-0.01882,-0.01882,0.01882,0.01882,0.01882,0.01882
-0.036678,-0.036678,0.036678,0.036678,0.036678,0.036678
-0.054461,-0.054461,0.054461,0.054461,0.054461,0.054461
-0.072165,-0.072165,0.072165,0.072165,0.072165,0.072165
-0.089788,-0.089788,0.089788,0.089788,0.089788,0.089788
-0.10733,-0.10733,0.10733,0.10733,0.10733,0.10733
-0.12477,-0.12477,0.12477,0.12477,0.12477,0.12477
-0.14213,-0.14213,0.14213,0.14213,0.14213,0.14213
-0.15939,-0.15939,0.15939,0.15939,0.15939,0.15939
-0.17656,-0.17656,0.17656,0.17656,0.17656,0.17656
-0.19362,-0.19362,0.19362,0.19362,0.19362,0.19362
-0.21058,-0.21058,0.21058,0.21058,0.21058,0.21058
-0.22743,-0.22743,0.22743,0.22743,0.22743,0.22743
-0.24418,-0.24418,0.24418,0.24418,0.24418,0.24418
-0.2608,-0.2608,0.2608,0.2608,0.2608,0.2608
-0.27731,-0.27731,0.27731,0.27731,0.27731,0.27731
-0.2937,-0.2937,0.2937,0.2937,0.2937,0.2937
-0.30997,-0.30997,0.30997,0.30997,0.30997,0.30997
-0.32612,-0.32612,0.32612,0.32612,0.32612,0.32612
-0.34213,-0.34213,0.34213,0.34213,0.34213,0.34213
-0.35801,-0.35801,0.35801,0.35801,0.35801,0.35801
-0.37376,-0.37376,0.37376,0.37376,0.37376,0.37376
-0.38937,-0.38937,0.38937,0.38937,0.38937,0.38937
-0.40484,-0.40484,0.40484,0.40484,0.40484,0.40484
-0.42017,-0.42017,0.42017,0.42017,0.42017,0.42017
-0.43536,-0.43536,0.43536,0.43536,0.43536,0.43536
-0.45039,-0.45039,0.45039,0.45039,0.45039,0.45039
-0.46528,-0.46528,0.46528,0.46528,0.46528,0.46528
-0.48001,-0.48001,0.48001,0.48001,0.48001,0.48001
-0.49458,-0.49458,0.49458,0.49458,0.49458,0.49458
-0.509,-0.509,0.509,0.509,0.509,0.509
-0.52326,-0.52326,0.52326,0.52326,0.52326,0.52326
-0.53735,-0.53735,0.53735,0.53735,0.53735,0.53735
-0.55128,-0.55128,0.55128,0.55128,0.55128,0.55128
-0.56504,-0.56504,0.56504,0.56504,0.56504,0.56504
-0.57863,-0.57863,0.57863,0.57863,0.57863,0.57863
-0.59205,-0.59205,0.59205,0.59205,0.59205,0.59205
-0.60529,-0.60529,0.60529,0.60529,0.60529,0.60529
-0.61836,-0.61836,0.61836,0.61836,0.61836,0.61836
-0.63125,-0.63125,0.63125,0.63125,0.63125,0.63125
-0.64395,-0.64395,0.64395,0.64395,0.64395,0.64395
-0.65648,-0.65648,0.65648,0.65648,0.65648,0.65648
-0.66881,-0.66881,0.66881,0.66881,0.66881,0.66881
-0.68096,-0.68096,0.68096,0.68096,0.68096,0.68096
-0.69293,-0.69293,0.69293,0.69293,0.69293,0.69293
-0.7047,-0.7047,0.7047,0.7047,0.7047,0.7047
-0.71627,-0.71627,0.71627,0.71627,0.71627,0.71627
-0.72766,-0.72766,0.72766,0.72766,0.72766,0.72766
-0.73884,-0.73884,0.73884,0.73884,0.73884,0.73884
-0.74983,-0.74983,0.74983,0.74983,0.74983,0.74983
-0.76062,-0.76062,0.76062,0.76062,0.76062,0.76062
-0.77121,-0.77121,0.77121,0.77121,0.77121,0.77121
-0.7816,-0.7816,0.7816,0.7816,0.7816,0.7816
-0.79178,-0.79178,0.79178,0.79178,0.79178,0.79178
-0.80175,-0.80175,0.80175,0.80175,0.80175,0.80175
-0.81152,-0.81152,0.81152,0.81152,0.81152,0.81152
-0.82108,-0.82108,0.82108,0.82108,0.82108,0.82108
-0.83043,-0.83043,0.83043,0.83043,0.83043,0.83043
-0.83957,-0.83957,0.83957,0.83957,0.83957,0.83957
-0.8485,-0.8485,0.8485,0.8485,0.8485,0.8485
-0.85721,-0.85721,0.85721,0.85721,0.85721,0.85721
-0.86571,-0.86571,0.86571,0.86571,0.86571,0.86571
-0.874,-0.874,0.874,0.874,0.874,0.874
-0.88207,-0.88207,0.88207,0.88207,0.88207,0.88207
-0.88992,-0.88992,0.88992,0.88992,0.88992,0.88992
-0.89755,-0.89755,0.89755,0.89755,0.89755,0.89755
-0.90496,-0.90496,0.90496,0.90496,0.90496,0.90496
-0.91215,-0.91215,0.91215,0.91215,0.91215,0.91215
-0.91912,-0.91912,0.91912,0.91912,0.91912,0.91912
-0.92588,-0.92588,0.92588,0.92588,0.92588,0.92588
-0.9324,-0.9324,0.9324,0.9324,0.9324,0.9324
-0.93871,-0.93871,0.93871,0.93871,0.93871,0.93871
-0.94479,-0.94479,0.94479,0.94479,0.94479,0.94479
-0.95065,-0.95065,0.95065,0.95065,0.95065,0.95065
-0.95629,-0.95629,0.95629,0.95629,0.95629,0.95629
-0.9617,-0.9617,0.9617,0.9617,0.9617,0.9617
-0.96688,-0.96688,0.96688,0.96688,0.96688,0.96688
-0.97184,-0.97184,0.97184,0.97184,0.97184,0.97184
-0.97658,-0.97658,0.97658,0.97658,0.97658,0.97658
-0.98109,-0.98109,0.98109,0.98109,0.98109,0.98109
-0.98537,-0.98537,0.98537,0.98537,0.98537,0.98537
-0.98943,-0.98943,0.98943,0.98943,0.98943,0.98943
-0.99326,-0.99326,0.99326,0.99326,0.99326,0.99326
-0.99687,-0.99687,0.99687,0.99687,0.99687,0.99687
-1.0003,-1.0003,1.0003,1.0003,1.0003,1.0003
-1.0034,-1.0034,1.0034,1.0034,1.0034,1.0034
-1.0063,-1.0063,1.0063,1.0063,1.0063,1.0063
-1.009,-1.009,1.009,1.009,1.009,1.009
-1.0115,-1.0115,1.0115,1.0115,1.0115,1.0115
-1.0138,-1.0138,1.0138,1.0138,1.0138,1.0138
-1.0158,-1.0158,1.0158,1.0158,1.0158,1.0158
-1.0176,-1.0176,1.0176,1.0176,1.0176,1.0176
-1.0192,-1.0192,1.0192,1.0192,1.0192,1.0192
-1.0206,-1.0206,1.0206,1.0206,1.0206,1.0206
-1.0217,-1.0217,1.0217,1.0217,1.0217,1.0217
-1.0226,-1.0226,1.0226,1.0226,1.0226,1.0226
-1.0233,-1.0233,1.0233,1.0233,1.0233,1.0233
-1.0238,-1.0238,1.0238,1.0238,1.0238,1.0238
-1.0241,-1.0241,1.0241,1.0241,1.0241,1.0241
-1.0241,-1.0241,1.0241,1.0241,1.0241,1.0241
-1.0239,-1.0239,1.0239,1.0239,1.0239,1.0239
-1.0235,-1.0235,1.0235,1.0235,1.0235,1.0235
-1.0229,-1.0229,1.0229,1.0229,1.0229,1.0229
-1.0221,-1.0221,1.0221,1.0221,1.0221,1.0221
-1.021,-1.021,1.021,1.021,1.021,1.021
-1.0198,-1.0198,1.0198,1.0198,1.0198,1.0198
-1.0183,-1.0183,1.0183,1.0183,1.0183,1.0183
-1.0167,-1.0167,1.0167,1.0167,1.0167,1.0167
-1.0148,-1.0148,1.0148,1.0148,1.0148,1.0148
-1.0127,-1.0127,1.0127,1.0127,1.0127,1.0127
-1.0104,-1.0104,1.0104,1.0104,1.0104,1.0104
-1.0079,-1.0079,1.0079,1.0079,1.0079,1.0079
-1.0052,-1.0052,1.0052,1.0052,1.0052,1.0052
-1.0023,-1.0023,1.0023,1.0023,1.0023,1.0023
-0.99916,-0.99916,0.99916,0.99916,0.99916,0.99916
-0.99585,-0.99585,0.99585,0.99585,0.99585,0.99585
-0.99235,-0.99235,0.99235,0.99235,0.99235,0.99235
-0.98865,-0.98865,0.98865,0.98865,0.98865,0.98865
-0.98475,-0.98475,0.98475,0.98475,0.98475,0.98475
-0.98066,-0.98066,0.98066,0.98066,0.98066,0.98066
-0.97639,-0.97639,0.97639,0.97639,0.97639,0.97639
-0.97192,-0.97192,0.97192,0.97192,0.97192,0.97192
-0.96726,-0.96726,0.96726,0.96726,0.96726,0.96726
-0.96242,-0.96242,0.96242,0.96242,0.96242,0.96242
-0.9574,-0.9574,0.9574,0.9574,0.9574,0.9574
-0.95219,-0.95219,0.95219,0.95219,0.95219,0.95219
-0.94681,-0.94681,0.94681,0.94681,0.94681,0.94681
-0.94125,-0.94125,0.94125,0.94125,0.94125,0.94125
-0.93551,-0.93551,0.93551,0.93551,0.93551,0.93551
-0.9296,-0.9296,0.9296,0.9296,0.9296,0.9296
-0.92352,-0.92352,0.92352,0.92352,0.92352,0.92352
-0.91727,-0.91727,0.91727,0.91727,0.91727,0.91727
-0.91085,-0.91085,0.91085,0.91085,0.91085,0.91085
-0.90427,-0.90427,0.90427,0.90427,0.90427,0.90427
-0.89752,-0.89752,0.89752,0.89752,0.89752,0.89752
-0.89062,-0.89062,0.89062,0.89062,0.89062,0.89062
-0.88355,-0.88355,0.88355,0.88355,0.88355,0.88355
-0.87634,-0.87634,0.87634,0.87634,0.87634,0.87634
-0.86896,-0.86896,0.86896,0.86896,0.86896,0.86896
-0.86144,-0.86144,0.86144,0.86144,0.86144,0.86144
-0.85377,-0.85377,0.85377,0.85377,0.85377,0.85377
-0.84596,-0.84596,0.84596,0.84596,0.84596,0.84596
-0.838,-0.838,0.838,0.838,0.838,0.838
-0.8299,-0.8299,0.8299,0.8299,0.8299,0.8299
-0.82166,-0.82166,0.82166,0.82166,0.82166,0.82166
-0.81328,-0.81328,0.81328,0.81328,0.81328,0.81328
-0.80478,-0.80478,0.80478,0.80478,0.80478,0.80478
-0.79614,-0.79614,0.79614,0.79614,0.79614,0.79614
-0.78737,-0.78737,0.78737,0.78737,0.78737,0.78737
-0.77848,-0.77848,0.77848,0.77848,0.77848,0.77848
-0.76947,-0.76947,0.76947,0.76947,0.76947,0.76947
-0.76034,-0.76034,0.76034,0.76034,0.76034,0.76034
-0.75109,-0.75109,0.75109,0.75109,0.75109,0.75109
-0.74172,-0.74172,0.74172,0.74172,0.74172,0.74172
-0.73225,-0.73225,0.73225,0.73225,0.73225,0.73225
-0.72266,-0.72266,0.72266,0.72266,0.72266,0.72266
-0.71297,-0.71297,0.71297,0.71297,0.71297,0.71297
-0.70318,-0.70318,0.70318,0.70318,0.70318,0.70318
-0.69329,-0.69329,0.69329,0.69329,0.69329,0.69329
-0.6833,-0.6833,0.6833,0.6833,0.6833,0.6833
-0.67321,-0.67321,0.67321,0.67321,0.67321,0.67321
-0.66303,-0.66303,0.66303,0.66303,0.66303,0.66303
-0.65277,-0.65277,0.65277,0.65277,0.65277,0.65277
-0.64242,-0.64242,0.64242,0.64242,0.64242,0.64242
-0.63198,-0.63198,0.63198,0.63198,0.63198,0.63198
-0.62147,-0.62147,0.62147,0.62147,0.62147,0.62147
-0.61087,-0.61087,0.61087,0.61087,0.61087,0.61087
-0.60021,-0.60021,0.60021,0.60021,0.60021,0.60021
-0.58947,-0.58947,0.58947,0.58947,0.58947,0.58947
-0.57866,-0.57866,0.57866,0.57866,0.57866,0.57866
-0.56779,-0.56779,0.56779,0.56779,0.56779,0.56779
-0.55686,-0.55686,0.55686,0.55686,0.55686,0.55686
-0.54587,-0.54587,0.54587,0.54587,0.54587,0.54587
-0.53482,-0.53482,0.53482,0.53482,0.53482,0.53482
-0.52371,-0.52371,0.52371,0.52371,0.52371,0.52371
-0.51256,-0.51256,0.51256,0.51256,0.51256,0.51256
-0.50136,-0.50136,0.50136,0.50136,0.50136,0.50136
-0.49012,-0.49012,0.49012,0.49012,0.49012,0.49012
-0.47883,-0.47883,0.47883,0.47883,0.47883,0.47883
-0.46751,-0.46751,0.46751,0.46751,0.46751,0.46751
-0.45615,-0.45615,0.45615,0.45615,0.45615,0.45615
-0.44476,-0.44476,0.44476,0.44476,0.44476,0.44476
-0.43334,-0.43334,0.43334,0.43334,0.43334,0.43334
-0.42189,-0.42189,0.42189,0.42189,0.42189,0.42189
-0.41042,-0.41042,0.41042,0.41042,0.41042,0.41042
-0.39893,-0.39893,0.39893,0.39893,0.39893,0.39893
-0.38742,-0.38742,0.38742,0.38742,0.38742,0.38742
-0.3759,-0.3759,0.3759,0.3759,0.3759,0.3759
-0.36436,-0.36436,0.36436,0.36436,0.36436,0.36436
-0.35282,-0.35282,0.35282,0.35282,0.35282,0.35282
-0.34127,-0.34127,0.34127,0.34127,0.34127,0.34127
-0.32972,-0.32972,0.32972,0.32972,0.32972,0.32972
-0.31817,-0.31817,0.31817,0.31817,0.31817,0.31817
-0.30663,-0.30663,0.30663,0.30663,0.30663,0.30663
-0.29509,-0.29509,0.29509,0.29509,0.29509,0.29509
-0.28356,-0.28356,0.28356,0.28356,0.28356,0.28356
-0.27204,-0.27204,0.27204,0.27204,0.27204,0.27204
-0.26053,-0.26053,0.26053,0.26053,0.26053,0.26053
-0.24905,-0.24905,0.24905,0.24905,0.24905,0.24905
-0.23758,-0.23758,0.23758,0.23758,0.23758,0.23758
-0.22614,-0.22614,0.22614,0.22614,0.22614,0.22614
-0.21473,-0.21473,0.21473,0.21473,0.21473,0.21473
-0.20334,-0.20334,0.20334,0.20334,0.20334,0.20334
-0.19199,-0.19199,0.19199,0.19199,0.19199,0.19199
-0.18067,-0.18067,0.18067,0.18067,0.18067,0.18067
-0.16939,-0.16939,0.16939,0.16939,0.16939,0.16939
-0.15815,-0.15815,0.15815,0.15815,0.15815,0.15815
-0.14695,-0.14695,0.14695,0.14695,0.14695,0.14695
-0.1358,-0.1358,0.1358,0.1358,0.1358,0.1358
-0.1247,-0.1247,0.1247,0.1247,0.1247,0.1247
-0.11365,-0.11365,0.11365,0.11365,0.11365,0.11365
-0.10265,-0.10265,0.10265,0.10265,0.10265,0.10265
-0.091711,-0.091711,0.091711,0.091711,0.091711,0.091711
-0.08083,-0.08083,0.08083,0.08083,0.08083,0.08083
-0.07001,-0.07001,0.07001,0.07001,0.07001,0.07001
-0.059254,-0.059254,0.059254,0.059254,0.059254,0.059254
-0.048565,-0.048565,0.048565,0.048565,0.048565,0.048565
-0.037946,-0.037946,0.037946,0.037946,0.037946,0.037946
-0.027398,-0.027398,0.027398,0.027398,0.027398,0.027398
-0.016925,-0.016925,0.016925,0.016925,0.016925,0.016925
-0.0065282,-0.0065282,0.0065282,0.0065282,0.0065282,0.0065282
0.0037894,0.0037894,-0.0037894,-0.0037894,-0.0037894,-0.0037894
0.014025,0.014025,-0.014025,-0.014025,-0.014025,-0.014025
0.024178,0.024178,-0.024178,-0.024178,-0.024178,-0.024178
0.034244,0.034244,-0.034244,-0.034244,-0.034244,-0.034244
0.044222,0.044222,-0.044222,-0.044222,-0.044222,-0.044222
0.054109,0.054109,-0.054109,-0.054109,-0.054109,-0.054109
0.063903,0.063903,-0.063903,-0.063903,-0.063903,-0.063903
0.073602,0.073602,-0.073602,-0.073602,-0.073602,-0.073602
0.083203,0.083203,-0.083203,-0.083203,-0.083203,-0.083203
0.092706,0.092706,-0.092706,-0.092706,-0.092706,-0.092706
0.10211,0.10211,-0.10211,-0.10211,-0.10211,-0.10211
0.1114,0.1114,-0.1114,-0.1114,-0.1114,-0.1114
0.1206,0.1206,-0.1206,-0.1206,-0.1206,-0.1206
0.12968,0.12968,-0.12968,-0.12968,-0.12968,-0.12968
0.13865,0.13865,-0.13865,-0.13865,-0.13865,-0.13865
0.14752,0.14752,-0.14752,-0.14752,-0.14752,-0.14752
0.15627,0.15627,-0.15627,-0.15627,-0.15627,-0.15627
0.1649,0.1649,-0.1649,-0.1649,-0.1649,-0.1649
0.17342,0.17342,-0.17342,-0.17342,-0.17342,-0.17342
0.18182,0.18182,-0.18182,-0.18182,-0.18182,-0.18182
0.19009,0.19009,-0.19009,-0.19009,-0.19009,-0.19009
0.19825,0.19825,-0.19825,-0.19825,-0.19825,-0.19825
0.20628,0.20628,-0.20628,-0.20628,-0.20628,-0.20628
0.21418,0.21418,-0.21418,-0.21418,-0.21418,-0.21418
0.22196,0.22196,-0.22196,-0.22196,-0.22196,-0.22196
0.22961,0.22961,-0.22961,-0.22961,-0.22961,-0.22961
0.23713,0.23713,-0.23713,-0.23713,-0.23713,-0.23713
0.24452,0.24452,-0.24452,-0.24452,-0.24452,-0.24452
0.25177,0.25177,-0.25177,-0.25177,-0.25177,-0.25177
0.25889,0.25889,-0.25889,-0.25889,-0.25889,-0.25889
0.26587,0.26587,-0.26587,-0.26587,-0.26587,-0.26587
0.27272,0.27272,-0.27272,-0.27272,-0.27272,-0.27272
0.27943,0.27943,-0.27943,-0.27943,-0.27943,-0.27943
0.28599,0.28599,-0.28599,-0.28599,-0.28599,-0.28599
0.29242,0.29242,-0.29242,-0.29242,-0.29242,-0.29242
0.2987,0.2987,-0.2987,-0.2987,-0.2987,-0.2987
0.30484,0.30484,-0.30484,-0.30484,-0.30484,-0.30484
0.31084,0.31084,-0.31084,-0.31084,-0.31084,-0.31084
0.31669,0.31669,-0.31669,-0.31669,-0.31669,-0.31669
0.32239,0.32239,-0.32239,-0.32239,-0.32239,-0.32239
0.32794,0.32794,-0.32794,-0.32794,-0.32794,-0.32794
0.33335,0.33335,-0.33335,-0.33335,-0.33335,-0.33335
0.33861,0.33861,-0.33861,-0.33861,-0.33861,-0.33861
0.34372,0.34372,-0.34372,-0.34372,-0.34372,-0.34372
0.34867,0.34867,-0.34867,-0.34867,-0.34867,-0.34867
0.35348,0.35348,-0.35348,-0.35348,-0.35348,-0.35348
0.35813,0.35813,-0.35813,-0.35813,-0.35813,-0.35813
0.36263,0.36263,-0.36263,-0.36263,-0.36263,-0.36263
0.36698,0.36698,-0.36698,-0.36698,-0.36698,-0.36698
0.37117,0.37117,-0.37117,-0.37117,-0.37117,-0.37117
0.3752,0.3752,-0.3752,-0.3752,-0.3752,-0.3752
0.37909,0.37909,-0.37909,-0.37909,-0.37909,-0.37909
0.38281,0.38281,-0.38281,-0.38281,-0.38281,-0.38281
0.38638,0.38638,-0.38638,-0.38638,-0.38638,-0.38638
0.38979,0.38979,-0.38979,-0.38979,-0.38979,-0.38979
0.39305,0.39305,-0.39305,-0.39305,-0.39305,-0.39305
0.39615,0.39615,-0.39615,-0.39615,-0.39615,-0.39615
0.39909,0.39909,-0.39909,-0.39909,-0.39909,-0.39909
0.40188,0.40188,-0.40188,-0.40188,-0.40188,-0.40188
0.4045,0.4045,-0.4045,-0.4045,-0.4045,-0.4045
0.40697,0.40697,-0.40697,-0.40697,-0.40697,-0.40697
0.40928,0.40928,-0.40928,-0.40928,-0.40928,-0.40928
0.41144,0.41144,-0.41144,-0.41144,-0.41144,-0.41144
0.41343,0.41343,-0.41343,-0.41343,-0.41343,-0.41343
0.41527,0.41527,-0.41527,-0.41527,-0.41527,-0.41527
0.41695,0.41695,-0.41695,-0.41695,-0.41695,-0.41695
0.41847,0.41847,-0.41847,-0.41847,-0.41847,-0.41847
0.41984,0.41984,-0.41984,-0.41984,-0.41984,-0.41984
0.42105,0.42105,-0.42105,-0.42105,-0.42105,-0.42105
0.4221,0.4221,-0.4221,-0.4221,-0.4221,-0.4221
0.42299,0.42299,-0.42299,-0.42299,-0.42299,-0.42299
0.42373,0.42373,-0.42373,-0.42373,-0.42373,-0.42373
0.42432,0.42432,-0.42432,-0.42432,-0.42432,-0.42432
0.42474,0.42474,-0.42474,-0.42474,-0.42474,-0.42474
0.42502,0.42502,-0.42502,-0.42502,-0.42502,-0.42502
0.42514,0.42514,-0.42514,-0.42514,-0.42514,-0.42514
0.4251,0.4251,-0.4251,-0.4251,-0.4251,-0.4251
0.42491,0.42491,-0.42491,-0.42491,-0.42491,-0.42491
0.42457,0.42457,-0.42457,-0.42457,-0.42457,-0.42457
0.42408,0.42408,-0.42408,-0.42408,-0.42408,-0.42408
0.42344,0.42344,-0.42344,-0.42344,-0.42344,-0.42344
0.42265,0.42265,-0.42265,-0.42265,-0.42265,-0.42265
0.4217,0.4217,-0.4217,-0.4217,-0.4217,-0.4217
0.42061,0.42061,-0.42061,-0.42061,-0.42061,-0.42061
0.41937,0.41937,-0.41937,-0.41937,-0.41937,-0.41937
0.41799,0.41799,-0.41799,-0.41799,-0.41799,-0.41799
0.41645,0.41645,-0.41645,-0.41645,-0.41645,-0.41645
0.41478,0.41478,-0.41478,-0.41478,-0.41478,-0.41478
0.41296,0.41296,-0.41296,-0.41296,-0.41296,-0.41296
0.41099,0.41099,-0.41099,-0.41099,-0.41099,-0.41099
0.40889,0.40889,-0.40889,-0.40889,-0.40889,-0.40889
0.40664,0.40664,-0.40664,-0.40664,-0.40664,-0.40664
0.40426,0.40426,-0.40426,-0.40426,-0.40426,-0.40426
0.40174,0.40174,-0.40174,-0.40174,-0.40174,-0.40174
0.39908,0.39908,-0.39908,-0.39908,-0.39908,-0.39908
0.39628,0.39628,-0.39628,-0.39628,-0.39628,-0.39628
0.39335,0.39335,-0.39335,-0.39335,-0.39335,-0.39335
0.39029,0.39029,-0.39029,-0.39029,-0.39029,-0.39029
0.38709,0.38709,-0.38709,-0.38709,-0.38709,-0.38709
0.38377,0.38377,-0.38377,-0.38377,-0.38377,-0.38377
0.38032,0.38032,-0.38032,-0.38032,-0.38032,-0.38032
0.37673,0.37673,-0.37673,-0.37673,-0.37673,-0.37673
0.37303,0.37303,-0.37303,-0.37303,-0.37303,-0.37303
0.3692,0.3692,-0.3692,-0.3692,-0.3692,-0.3692
0.36524,0.36524,-0.36524,-0.36524,-0.36524,-0.36524
0.36117,0.36117,-0.36117,-0.36117,-0.36117,-0.36117
0.35698,0.35698,-0.35698,-0.35698,-0.35698,-0.35698
0.35266,0.35266,-0.35266,-0.35266,-0.35266,-0.35266
0.34824,0.34824,-0.34824,-0.34824,-0.34824,-0.34824
0.34369,0.34369,-0.34369,-0.34369,-0.34369,-0.34369
0.33904,0.33904,-0.33904,-0.33904,-0.33904,-0.33904
0.33427,0.33427,-0.33427,-0.33427,-0.33427,-0.33427
0.3294,0.3294,-0.3294,-0.3294,-0.3294,-0.3294
0.32441,0.32441,-0.32441,-0.32441,-0.32441,-0.32441
0.31933,0.31933,-0.31933,-0.31933,-0.31933,-0.31933
0.31413,0.31413,-0.31413,-0.31413,-0.31413,-0.31413
0.30884,0.30884,-0.30884,-0.30884,-0.30884,-0.30884
0.30345,0.30345,-0.30345,-0.30345,-0.30345,-0.30345
0.29796,0.29796,-0.29796,-0.29796,-0.29796,-0.29796
0.29237,0.29237,-0.29237,-0.29237,-0.29237,-0.29237
0.28669,0.28669,-0.28669,-0.28669,-0.28669,-0.28669
0.28092,0.28092,-0.28092,-0.28092,-0.28092,-0.28092
0.27505,0.27505,-0.27505,-0.27505,-0.27505,-0.27505
0.2691,0.2691,-0.2691,-0.2691,-0.2691,-0.2691
0.26307,0.26307,-0.26307,-0.26307,-0.26307,-0.26307
0.25694,0.25694,-0.25694,-0.25694,-0.25694,-0.25694
0.25074,0.25074,-0.25074,-0.25074,-0.25074,-0.25074
0.24446,0.24446,-0.24446,-0.24446,-0.24446,-0.24446
0.2381,0.2381,-0.2381,-0.2381,-0.2381,-0.2381
0.23167,0.23167,-0.23167,-0.23167,-0.23167,-0.23167
0.22516,0.22516,-0.22516,-0.22516,-0.22516,-0.22516
0.21858,0.21858,-0.21858,-0.21858,-0.21858,-0.21858
0.21193,0.21193,-0.21193,-0.21193,-0.21193,-0.21193
0.20522,0.20522,-0.20522,-0.20522,-0.20522,-0.20522
0.19844,0.19844,-0.19844,-0.19844,-0.19844,-0.19844
0.1916,0.1916,-0.1916,-0.1916,-0.1916,-0.1916
0.1847,0.1847,-0.1847,-0.1847,-0.1847,-0.1847
0.17774,0.17774,-0.17774,-0.17774,-0.17774,-0.17774
0.17073,0.17073,-0.17073,-0.17073,-0.17073,-0.17073
0.16366,0.16366,-0.16366,-0.16366,-0.16366,-0.16366
0.15655,0.15655,-0.15655,-0.15655,-0.15655,-0.15655
0.14938,0.14938,-0.14938,-0.14938,-0.14938,-0.14938
0.14217,0.14217,-0.14217,-0.14217,-0.14217,-0.14217
0.13491,0.13491,-0.13491,-0.13491,-0.13491,-0.13491
0.12761,0.12761,-0.12761,-0.12761,-0.12761,-0.12761
0.12028,0.12028,-0.12028,-0.12028,-0.12028,-0.12028
0.1129,0.1129,-0.1129,-0.1129,-0.1129,-0.1129
0.1055,0.1055,-0.1055,-0.1055,-0.1055,-0.1055
0.098056,0.098056,-0.098056,-0.098056,-0.098056,-0.098056
0.090585,0.090585,-0.090585,-0.090585,-0.090585,-0.090585
0.083087,0.083087,-0.083087,-0.083087,-0.083087,-0.083087
0.075564,0.075564,-0.075564,-0.075564,-0.075564,-0.075564
0.068018,0.068018,-0.068018,-0.068018,-0.068018,-0.068018
0.060451,0.060451,-0.060451,-0.060451,-0.060451,-0.060451
0.052866,0.052866,-0.052866,-0.052866,-0.052866,-0.052866
0.045265,0.045265,-0.045265,-0.045265,-0.045265,-0.045265
0.037651,0.037651,-0.037651,-0.037651,-0.037651,-0.037651
0.030025,0.030025,-0.030025,-0.030025,-0.030025,-0.030025
0.022391,0.022391,-0.022391,-0.022391,-0.022391,-0.022391
0.01475,0.01475,-0.01475,-0.01475,-0.01475,-0.01475
0.0071047,0.0071047,-0.0071047,-0.0071047,-0.0071047,-0.0071047
-0.00054221,-0.00054221,0.00054221,0.00054221,0.00054221,0.00054221
-0.0081886,-0.0081886,0.0081886,0.0081886,0.0081886,0.0081886
-0.015832,-0.015832,0.015832,0.015832,0.015832,0.015832
-0.023471,-0.023471,0.023471,0.023471,0.023471,0.023471
-0.031102,-0.031102,0.031102,0.031102,0.031102,0.031102
-0.038723,-0.038723,0.038723,0.038723,0.038723,0.038723
-0.046333,-0.046333,0.046333,0.046333,0.046333,0.046333
-0.053928,-0.053928,0.053928,0.053928,0.053928,0.053928
-0.061506,-0.061506,0.061506,0.061506,0.061506,0.061506
-0.069066,-0.069066,0.069066,0.069066,0.069066,0.069066
-0.076604,-0.076604,0.076604,0.076604,0.076604,0.076604
-0.084119,-0.084119,0.084119,0.084119,0.084119,0.084119
-0.091609,-0.091609,0.091609,0.091609,0.091609,0.091609
-0.099071,-0.099071,0.099071,0.099071,0.099071,0.099071
-0.1065,-0.1065,0.1065,0.1065,0.1065,0.1065
-0.1139,-0.1139,0.1139,0.1139,0.1139,0.1139
-0.12127,-0.12127,0.12127,0.12127,0.12127,0.12127
-0.1286,-0.1286,0.1286,0.1286,0.1286,0.1286
-0.13589,-0.13589,0.13589,0.13589,0.13589,0.13589
-0.14314,-0.14314,0.14314,0.14314,0.14314,0.14314
-0.15034,-0.15034,0.15034,0.15034,0.15034,0.15034
-0.1575,-0.1575,0.1575,0.1575,0.1575,0.1575
-0.16462,-0.16462,0.16462,0.16462,0.16462,0.16462
-0.17168,-0.17168,0.17168,0.17168,0.17168,0.17168
-0.1787,-0.1787,0.1787,0.1787,0.1787,0.1787
-0.18566,-0.18566,0.18566,0.18566,0.18566,0.18566
-0.19256,-0.19256,0.19256,0.19256,0.19256,0.19256
-0.19941,-0.19941,0.19941,0.19941,0.19941,0.19941
-0.2062,-0.2062,0.2062,0.2062,0.2062,0.2062
-0.21293,-0.21293,0.21293,0.21293,0.21293,0.21293
-0.21959,-0.21959,0.21959,0.21959,0.21959,0.21959
-0.22619,-0.22619,0.22619,0.22619,0.22619,0.22619
-0.23273,-0.23273,0.23273,0.23273,0.23273,0.23273
-0.23919,-0.23919,0.23919,0.23919,0.23919,0.23919
-0.24558,-0.24558,0.24558,0.24558,0.24558,0.24558
-0.2519,-0.2519,0.2519,0.2519,0.2519,0.2519
-0.25815,-0.25815,0.25815,0.25815,0.25815,0.25815
-0.26432,-0.26432,0.26432,0.26432,0.26432,0.26432
-0.27042,-0.27042,0.27042,0.27042,0.27042,0.27042
-0.27643,-0.27643,0.27643,0.27643,0.27643,0.27643
-0.28236,-0.28236,0.28236,0.28236,0.28236,0.28236
-0.28822,-0.28822,0.28822,0.28822,0.28822,0.28822
-0.29398,-0.29398,0.29398,0.29398,0.29398,0.29398
-0.29966,-0.29966,0.29966,0.29966,0.29966,0.29966
